"dose","variable","value","cell","drug","starting_uM","plate_id","pos"
1.0375,"R3",11.6957720588235,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.51875,"R3",30.7904411764706,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.259375,"R3",86.3166360294118,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.1296875,"R3",100.861672794118,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.06484375,"R3",101.137408088235,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.032421875,"R3",96.3809742647059,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0162109375,"R3",100,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
19.5,"R1",7.07826860361696,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
9.75,"R1",8.30121553513193,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
4.875,"R1",8.34568633264156,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.4375,"R1",7.94544915505485,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.21875,"R1",11.7921731396383,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.609375,"R1",51.3267121257041,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.3046875,"R1",101.400830121554,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.15234375,"R1",100.533649570116,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.076171875,"R1",106.292617847613,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0380859375,"R1",105.936851467536,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.01904296875,"R1",100,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
19.5,"R2",7.92321375630003,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
9.75,"R2",7.32285798991995,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
4.875,"R2",8.05662614882893,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.4375,"R2",7.41179958493922,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.21875,"R2",11.6365253483546,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.609375,"R2",45.367625259413,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.3046875,"R2",98.4435220871628,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.15234375,"R2",101.400830121554,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.076171875,"R2",106.603913430181,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0380859375,"R2",102.935072635636,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.01904296875,"R2",100,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
19.5,"R3",6.98932700859769,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
9.75,"R3",2.31989327008598,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
4.875,"R3",13.1485324636822,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
2.4375,"R3",13.4820634450044,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
1.21875,"R3",20.1304476726949,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.609375,"R3",59.9540468425734,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.3046875,"R3",87.7927660836051,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.15234375,"R3",87.3925289060184,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.076171875,"R3",89.8606581678032,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0380859375,"R3",85.7248739994071,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.01904296875,"R3",100,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.04,"R1",3.92346480624439,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.02,"R1",4.77308834703323,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.01,"R1",10.5132278787042,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.005,"R1",19.6518615735304,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0025,"R1",33.5981211576984,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00125,"R1",88.0569178697244,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000625,"R1",101.38150169234,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0003125,"R1",98.1280652068799,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00015625,"R1",95.0611314498861,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
7.8125e-05,"R1",96.3459280237619,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
3.90625e-05,"R1",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.04,"R2",1.99626994543069,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.02,"R2",5.08392622780963,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.01,"R2",8.64820059404573,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.005,"R2",21.3096636043379,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0025,"R2",28.0030393037232,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00125,"R2",73.343924846308,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000625,"R2",104.158320093942,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0003125,"R2",111.079643572563,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00015625,"R2",107.950542239414,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
7.8125e-05,"R2",108.986668508669,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
3.90625e-05,"R2",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.04,"R3",3.15673136699593,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.02,"R3",6.36872280168544,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.01,"R3",11.0312910133315,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.005,"R3",20.7294328935553,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0025,"R3",31.1735856876425,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00125,"R3",71.1473371554881,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.000625,"R3",99.9930924915384,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.0003125,"R3",92.9059888098363,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.00015625,"R3",96.8432686330041,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
7.8125e-05,"R3",94.6466809421842,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
3.90625e-05,"R3",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_1"
0.04,"R1",1.54083204930662,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.02,"R1",4.97755744623836,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.01,"R1",7.2888055201983,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.005,"R1",18.6641656059489,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0025,"R1",23.1258792791586,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00125,"R1",94.2118309104308,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000625,"R1",101.788705031152,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0003125,"R1",93.4883097742346,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00015625,"R1",97.2064045019093,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
7.8125e-05,"R1",95.7794600388558,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
3.90625e-05,"R1",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.04,"R2",3.22904803376432,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.02,"R2",5.27902458632009,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.01,"R2",8.71574998325183,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.005,"R2",18.5033831312387,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0025,"R2",27.145441146915,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00125,"R2",90.9760836068868,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000625,"R2",90.131975614658,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0003125,"R2",91.0966704629195,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00015625,"R2",91.8000937897769,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
7.8125e-05,"R2",91.2172573189522,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
3.90625e-05,"R2",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.04,"R3",2.14376632947009,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.02,"R3",4.67609030615663,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.01,"R3",6.82655590540631,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.005,"R3",18.5234809405775,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0025,"R3",23.7891069873384,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00125,"R3",89.7300194278824,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.000625,"R3",103.215649494205,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.0003125,"R3",97.146111073893,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.00015625,"R3",98.6735445836404,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
7.8125e-05,"R3",90.8353989415154,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
3.90625e-05,"R3",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_2"
0.04,"R1",3.83718305620345,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.02,"R1",5.62034459408623,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.01,"R1",9.4123843202167,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.005,"R1",20.9916484839365,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0025,"R1",30.0428861635694,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00125,"R1",84.3728839064029,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000625,"R1",96.1101497253781,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0003125,"R1",101.346776013844,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00015625,"R1",101.075916033406,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
7.8125e-05,"R1",106.5156873072,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
3.90625e-05,"R1",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.04,"R2",1.91859152810172,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.02,"R2",5.46234293883079,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.01,"R2",7.56150778722444,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.005,"R2",18.8924836355429,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0025,"R2",25.5285531562712,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00125,"R2",106.086825671507,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000625,"R2",105.274245730193,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0003125,"R2",104.8453840945,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00015625,"R2",102.949364231435,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
7.8125e-05,"R2",105.567677375668,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
3.90625e-05,"R2",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.04,"R3",4.26604469189678,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.02,"R3",6.41035287036341,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.01,"R3",10.7441125573697,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.005,"R3",21.5107967797758,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0025,"R3",31.1940410804304,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00125,"R3",97.3741629674216,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.000625,"R3",96.0875780603417,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.0003125,"R3",101.05334436837,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.00015625,"R3",96.6067263561809,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
7.8125e-05,"R3",100.624482732676,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
3.90625e-05,"R3",100,"Dd2-WT","Torin2",0.04,"plate_4","pos_3"
0.5,"R1",3.10315907184792,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.25,"R1",4.44506569751188,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.125,"R1",5.05311713726587,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0625,"R1",10.2530053117137,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.03125,"R1",15.5157953592396,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.015625,"R1",36.3572826390831,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0078125,"R1",68.4582051998882,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00390625,"R1",99.8672071568354,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.001953125,"R1",101.209113782499,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0009765625,"R1",98.2527257478335,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.5,"R2",6.08051439753984,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.25,"R2",5.91277606933185,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.125,"R2",9.14173888733576,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0625,"R2",11.3642717360917,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.03125,"R2",20.0237629298295,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.015625,"R2",33.7783058428851,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0078125,"R2",75.545149566676,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00390625,"R2",89.8029074643557,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.001953125,"R2",93.9544310875036,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0009765625,"R2",99.4478613363154,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.5,"R3",4.13055633212189,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.25,"R3",6.03857981548784,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.125,"R3",6.37405647190383,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0625,"R3",11.6368465194297,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.03125,"R3",16.8367346938776,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.015625,"R3",38.202404249371,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0078125,"R3",85.2739726027398,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00390625,"R3",98.8188426055354,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.001953125,"R3",103.809057869723,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.0009765625,"R3",101.733296058149,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.00048828125,"R3",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_4"
0.5,"R1",7.44883040935673,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.25,"R1",7.16374269005848,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.125,"R1",10.4970760233918,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0625,"R1",13.8523391812866,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.03125,"R1",24.312865497076,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.015625,"R1",39.3786549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0078125,"R1",78.0628654970761,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00390625,"R1",92.1418128654971,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.001953125,"R1",96.3084795321638,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0009765625,"R1",97.18567251462,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00048828125,"R1",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.5,"R2",1.54970760233918,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.25,"R2",3.43567251461988,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.125,"R2",4.35672514619883,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0625,"R2",10.1023391812866,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.03125,"R2",13.6330409356725,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.015625,"R2",36.5716374269006,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0078125,"R2",66.5277777777778,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00390625,"R2",97.5804093567252,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.001953125,"R2",108.326023391813,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0009765625,"R2",107.821637426901,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00048828125,"R2",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.5,"R3",7.44883040935673,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.25,"R3",7.16374269005848,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.125,"R3",10.4970760233918,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0625,"R3",13.8523391812866,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.03125,"R3",24.312865497076,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.015625,"R3",39.3786549707603,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0078125,"R3",78.0628654970761,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00390625,"R3",92.1418128654971,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.001953125,"R3",96.3084795321638,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.0009765625,"R3",97.18567251462,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.00048828125,"R3",100,"Dd2-WT","BT-C10",0.5,"plate_4","pos_5"
0.04,"R1",-1.11210886233336,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.02,"R1",-0.967051184637701,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.01,"R1",-1.58872694619051,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.005,"R1",-0.967051184637701,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.0025,"R1",0.234855287697728,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00125,"R1",8.08869240864821,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000625,"R1",81.5914899495752,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.0003125,"R1",100.697658354632,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00015625,"R1",103.515921807004,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
7.8125e-05,"R1",82.7933964219107,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
3.90625e-05,"R1",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.04,"R2",-1.87884230158182,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.02,"R2",-1.83739725081163,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.01,"R2",-1.65089452234579,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.005,"R2",-1.38150169233957,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.0025,"R2",-0.407542999240174,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00125,"R2",6.8246183601575,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000625,"R2",82.2338882365132,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.0003125,"R2",103.495199281619,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00015625,"R2",103.640256959315,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
7.8125e-05,"R2",98.5425157145818,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
3.90625e-05,"R2",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.04,"R3",-1.34005664156939,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.02,"R3",-1.79595220004145,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.01,"R3",-1.48511431926504,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.005,"R3",-0.946328659252607,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.0025,"R3",-0.15887269461905,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00125,"R3",10.4096152517787,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.000625,"R3",95.9729225668302,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.0003125,"R3",98.7290184430477,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.00015625,"R3",99.0398563238241,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
7.8125e-05,"R3",97.1955515645507,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
3.90625e-05,"R3",100,"Dd2-WT","NITD609",0.04,"plate_4","pos_6"
0.04,"R1",-1.37335030481678,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.02,"R1",-1.77530649159242,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.01,"R1",-1.59442620754338,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.005,"R1",-1.53413277952703,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.0025,"R1",-0.066992697795941,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.00125,"R1",9.37897769143163,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
0.000625,"R1",83.5197963421987,"Dd2-WT","NITD609",0.04,"plate_4","pos_7"
