"dose","pr","pmin","pmax","cell","drug","starting_uM","plate_id","pos"
0.198245831829742,74.8764874030826,70.2945463367902,79.458428469375,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.212623437527246,72.7215508537239,68.117384657015,77.3257170504327,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.228043766512726,70.4520155910932,65.8469139599247,75.0571172222618,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.244582441381358,68.074336796767,63.4867238330075,72.6619497605265,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.262320569190947,65.597059639206,61.0408642803131,70.1532549980989,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.281345139217778,63.0307967335744,58.5140390956881,67.5475543714607,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.301749449559378,60.3881234269745,55.911967950182,64.864278903767,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.323633564676258,57.683387417844,53.2419297325556,62.1248451031324,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.347104806116477,54.9324350822329,50.5134337982987,59.3514363661672,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.372278278829574,52.1522632313351,47.7388742530868,56.5656522095833,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.39927743565096,49.3606111728416,44.933946746314,53.7872755993692,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.428234682725039,46.5755131491577,42.1176087806218,51.0334175176936,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.459292028836125,43.8148348029742,39.3114757146492,48.3181938912991,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.492601781831506,41.0958187897458,36.5387235916423,45.6529139878492,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.528327295551986,38.4346638134964,33.8227199163854,43.0466077106075,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.56664377093291,35.8461583243293,31.1856506681601,40.5066659804984,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.607739115204345,33.3433852985952,28.6473577272046,38.0394128699857,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.651814863403997,30.9375085604923,26.2245008440053,35.6505162769794,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.69908716672205,28.6376447348983,23.9300669593749,33.3452225104217,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.749787852524853,26.4508188622942,21.7731915795565,31.1284461450319,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.804165561255895,24.3819965470176,19.7592308011976,29.0047622928376,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.86248696578953,22.4341816426474,17.8900174431477,26.9783458421471,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.92503807921727,20.6085660756082,16.1642403797338,25.0528917714827,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.992125657480125,18.9047174394799,14.5778962964601,23.2315385824996,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.06407870372564,17.3207902705594,13.1247745863144,21.5168059548043,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.14125008176711,15.8537481558062,11.7969475327028,19.9105487789096,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.2240182465575,14.4995857063685,10.5852484262436,18.4139229864935,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.31278910016449,13.2535416448432,9.47972895985673,17.0273543298297,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.40799798234849,12.1102965398317,8.47009298672751,15.7505000929359,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.51011180550556,11.0641508783835,7.54610516186794,14.5821965948991,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.61963134444523,10.1091810640398,6.69796915983885,13.5203929682408,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.73709369223245,9.23937249502392,5.91666166152387,12.562083328524,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.86307489413732,8.44873009279919,5.19419854102345,11.7032616445749,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.99819277260969,7.73136753067765,4.52380485572491,10.9389302056304,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.14310995713268,7.08157699307527,3.89996654814728,10.2631874380032,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.29853713381356,6.49388162770323,3.31836056245735,9.66940269294912,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.46523653064842,5.96307298806409,2.77568492778971,9.15046104833847,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.64402565555263,5.4842357522621,2.26942999300611,8.69904151151809,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.83578130548866,5.05276189068572,1.79763777527116,8.30788600610029,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
3.04144386635241,4.66435627650198,1.35868776617576,7.9700247868282,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
3.26202192470505,4.31503551830542,0.951130993248315,7.67894004336253,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
3.49859721396662,4.00112156562806,0.573577673303158,7.42866545795297,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
3.75232991932811,3.71923141096765,0.22463242415206,7.21383039778324,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
4.02446436739752,3.46626399695406,-0.0971342645525897,7.02966225846071,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
4.31633512848263,3.23938524058502,-0.393190245494089,6.87196072666413,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
4.62937356143645,3.03601191138659,-0.665031703002144,6.73705552577533,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
4.96511483316189,2.8537949479528,-0.914166334484523,6.62175623039013,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
5.32520544719981,2.69060266715174,-1.14209461199124,6.52329994629472,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
5.71141131832146,2.54450421096033,-1.35029201721445,6.43930043913511,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
6.12562643272352,2.41375348547111,-1.54019373825238,6.3677007091946,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
6.56988213629638,2.29677377291737,-1.71318240941463,6.30672995524938,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
7.04635709651582,2.19214313835606,-1.87057893615326,6.25486521286538,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
7.55738798681228,2.09858070578429,-2.01363615727805,6.21079756884663,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
8.10548094581461,2.01493384196009,-2.14353496463584,6.17340264855602,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
8.69332386766551,1.94016625827136,-2.26138246243224,6.14171497897496,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
9.32379958368127,1.87334702008697,-2.3682117623312,6.11490580250513,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
10,1.8136404377859,-2.46498305014803,6.09226392571984,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0162109375,99.9029384655072,98.6301760936331,101.175700837381,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0173866215747202,99.9028293866748,98.6301156452334,101.175543128116,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0186475711094763,99.9026863448356,98.6300350458259,101.175337643845,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0199999699072401,99.9024987653586,98.6299276028539,101.175069927863,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0214504502458895,99.9022527812388,98.629784407044,101.174721155434,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0230061254034595,99.9019302081111,98.6295935991838,101.174266817038,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0246746245422578,99.9015072002231,98.6293393942125,101.173675006234,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0264641301229211,99.9009524881055,98.6290007819887,101.172904194222,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0283834180318925,99.9002250678228,98.6285497970672,101.171900338578,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.03044190061911,99.8992711712698,98.627949213565,101.170593128975,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.032649672856965,99.8980202940406,98.6271494725111,101.16889111557,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.035017561846899,99.8963799880887,98.6260845835306,101.166675392647,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0375571799164233,99.8942290357131,98.6246666543052,101.163791417121,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0402809815669533,99.8914085028198,98.6227785816674,101.160038423972,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0432023245517354,99.8877100144929,98.6202642760066,101.155155752979,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0463355353833957,99.8828603937597,98.6169155700306,101.148805217489,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0496959795923683,99.876501541077,98.6124546618012,101.140548420353,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0533001370807534,99.8681640896828,98.6065105295589,101.129817649807,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0571656829411483,99.8572329280568,98.598587189012,101.115878667102,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0613115741367939,99.842902107381,98.5880208818512,101.097783332911,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.065758142468123,99.8241159149881,98.5739222018609,101.074309628115,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0705271942816257,99.7994919541073,98.5550976621486,101.043886246066,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0756421174100138,99.7672208804831,98.529943116354,101.004498644612,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.081127995868127,99.7249359610866,98.4962985395795,100.953573382594,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0870117328670589,99.6695437995771,98.4512496537905,100.887837945364,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0933221827497759,99.5970054016372,98.3908564055523,100.803154397722,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.100090292495251,99.502054270111,98.3097811143434,100.694327425879,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.107349253485061,99.3778355752394,98.2007804674525,100.554890683026,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.115134664276725,99.2154479958601,98.0540174285043,100.376878563216,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.123484705182034,99.0033682934863,97.8561481963217,100.150588390651,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.132440325506524,98.7267393943206,97.5891626372287,99.8643161514125,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.142045444368328,98.3665080254052,97.2290377450959,99.5039783057146,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.152347166081239,97.8984115705836,96.7444412997029,99.0523818414643,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.163396011158241,97.2918416267118,96.0959639729765,98.4877192804471,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.175246164068371,96.5086620795616,95.2364171965964,97.7809069625268,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.187955738961925,95.5021428655165,94.1122603019781,96.8920254290548,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.201587064667166,94.2162972228042,92.6654803629411,95.7671140826672,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.216206990356151,92.5860836357254,90.8353274601848,94.336839811266,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.231887213378719,90.5391366623771,88.5604098869475,92.5178634378068,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.248704630872346,87.9998627852411,85.7824082760321,90.21731729445,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.266741716872202,84.8967475997489,82.4522710249158,87.341224174582,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.286086926770776,81.1733599380867,78.5387331658456,83.8079867103278,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.306835131110596,76.8025772362284,74.0379358596482,79.5672186128085,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.329088080837372,71.8019244449873,68.9820811141786,74.621767775796,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.352954906295229,66.245994642591,63.4448632298643,69.0471260553177,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.378552652411125,60.2707215840818,57.5424368619968,62.9990063061667,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.406006852693055,54.0651508042458,51.430599086736,56.6997025217556,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.435452144856972,47.8499636047413,45.2989524278906,50.400974781592,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.467032931101511,41.8472001917156,39.358098235467,44.3363021479643,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.500904086268567,36.2495907076318,33.8131562001935,38.6860252150701,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.537231717362588,31.1980873147104,28.8284035545671,33.5677710748537,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.576193978153352,26.7724722221847,24.5013279338424,29.0436165105269,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.617981942857094,22.9947063746135,20.8581517691681,25.131260980059,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.662800543180593,19.840867204372,17.8671577683577,21.8145766403863,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.710869573323564,17.2564219446643,15.4593366543613,19.0535072349673,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.762424767867967,15.17065623383,13.5480742806379,16.7932381870221,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.8177189578403,13.5079885516265,12.0440596606401,14.971917442613,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.877023310616296,12.1955809888329,10.8648393193738,13.5263226582919,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.940628659748631,11.1676764963937,9.93990483071307,12.3954481620744,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.00884693123921,10.3674961256359,9.21242141761666,11.5225708336551,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.08201267325064,9.74754198358447,8.63851460390395,10.856569363265,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.1604846967586,9.26898717611153,8.18503621637167,10.3529381358514,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.24464783519126,8.90063049220809,7.82685599937137,9.97440498504481,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.33491483168478,8.61771657506217,7.54452647215158,9.69090667797277,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.43172836321062,8.4007916845825,7.32265115335002,9.47893221581497,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.53556321150067,8.23467850174629,7.14886125706936,9.32049574642321,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.64692859141701,8.10760071488599,7.01317212126108,9.2020293085109,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.76637064818456,8.01045876208758,6.9075387543686,9.11337876980656,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.8944751357334,7.93624354036425,6.82551231537561,9.0469747653529,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.03187028928545,7.87956908514865,6.76195515917464,8.99718301112266,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.17922990627306,7.8363042306682,6.71279873971352,8.95980972162288,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.33727665069849,7.8032846677167,6.6748384080944,8.93173092733901,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.50678559713923,7.77808922169491,6.64556160204489,8.91061684134494,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.68858803177908,7.75886681954399,6.62300601856834,8.89472762051963,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.88357552910587,7.744203119029,6.60564405748463,8.88276218057338,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
3.09270432426794,7.73301797441897,6.59228971069576,8.87374623814217,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
3.31700000253208,7.72448676283168,6.58202422130197,8.86694930436139,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
3.55756252884025,7.7179801079559,6.5741371695078,8.861823046404,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
3.81557164213051,7.71301775088176,6.56808006541006,8.85795543635347,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
4.09229264087638,7.70923327776722,6.56342997255338,8.85503658298107,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
4.38908258821736,7.70634716660218,6.55986110784043,8.85283322536394,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
4.70739696711117,7.70414620115146,6.5571227410357,8.85116966126721,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
5.048796818145,7.70246775386379,6.55502204241502,8.84991346531256,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
5.41495639501038,7.70118778958571,6.55341079988436,8.84896477928706,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
5.80767137518459,7.70021171122786,6.55217515118832,8.8482482712674,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
6.22886766608466,7.69946737527872,6.55122765860268,8.84770709195475,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
6.68061084987988,7.6988997635227,6.55050119919234,8.84729832785307,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
7.16511631328116,7.69846691862587,6.54994425947651,8.84698957777523,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
7.68476011198451,7.69813684402813,6.5495173147014,8.84675637335486,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
8.24209062304873,7.69788513948722,6.54919004462987,8.84658023434458,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
8.83984104235168,7.69769319778244,6.54893919380013,8.84644720176475,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
9.48094278841362,7.69754682944194,6.54874692784846,8.84634673103543,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
10.168539878321,7.69743521392587,6.54859957138193,8.8462708564698,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
10.906004346252,7.69735009978772,6.54848663914255,8.8462135604329,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
11.6969527802163,7.6972851947181,6.54840009250616,8.84617029693004,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
12.5452640581084,7.69723570039757,6.54833376903349,8.84613763176165,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
13.4550983700523,7.69719795778273,6.54828294487541,8.84611297069006,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
14.4309176203247,7.69716917660867,6.54824399914346,8.84609435407388,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
15.4775073089109,7.69714722911398,6.54821415651959,8.84608030170837,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
16.6,7.69713049274113,6.54819128988832,8.84606969559393,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.01904296875,99.3234274355656,96.0043458597703,102.642509011361,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.020424043416087,99.3234073728747,96.0043656382521,102.642449107497,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0219052793153486,99.32338060339,96.0043909231711,102.642370283609,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0234939405536856,99.3233448850913,96.0044231841743,102.642266586008,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0251978180599304,99.3232972264761,96.0044642570382,102.642130195914,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0270252677932205,99.3232336360198,96.0045164234692,102.64195084857,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.028985251721327,99.323148787888,96.0045825028338,102.641715072942,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0310873817709012,99.3230355759065,96.0046659545338,102.641405197279,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0333419669651749,99.3228845184451,96.0047709873306,102.640998049559,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0357600639802798,99.3226829643851,96.0049026678855,102.640463260885,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0383535313681215,99.322414033701,96.0050670142302,102.639761053172,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0411350877117187,99.322055203977,96.0052710494154,102.638839358539,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.044118373998208,99.321576424569,96.0055227740812,102.637630075057,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.047318020515397,99.3209376006357,96.0058309908912,102.63604421038,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0507497185999301,99.3200852366153,96.0062048736525,102.633965599578,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0544302975889287,99.3189479585597,96.006653111797,102.631242805322,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0583778073524808,99.3174305412538,96.0071823648478,102.62767871766,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
0.0626116068117283,99.3154059415541,96.007794613178,102.62301726993,"3D7-WT","06-21-C37",19.5,"plate_A1","pos_2"
